addendum,path,concept_type,concept,status,authority_class
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,authority_or_core_concept,current state,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,authority_or_core_concept,materialization,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,authority_or_core_concept,stale,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,authority_or_core_concept,passport,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,authority_or_core_concept,DocumentAssembly,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,authority_or_core_concept,QuerySpecification,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,authority_or_core_concept,AI,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,authority_or_core_concept,non-human,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,authority_or_core_concept,projection,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,authority_or_core_concept,truth store,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,authority_or_core_concept,pack activation,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Platform_Runtime_and_Product_Architecture_RC2_1.md,authority_or_core_concept,Capability Manifest,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Reference_Model_and_Artifact_Constitution_RC2_1.md,filename_token,OFARM_Reference_Model_and_Artifact_Constitution_RC2_1,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Reference_Model_and_Artifact_Constitution_RC2_1.md,authority_or_core_concept,authority,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Reference_Model_and_Artifact_Constitution_RC2_1.md,authority_or_core_concept,delegation,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Reference_Model_and_Artifact_Constitution_RC2_1.md,authority_or_core_concept,revocation,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Reference_Model_and_Artifact_Constitution_RC2_1.md,authority_or_core_concept,current state,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Reference_Model_and_Artifact_Constitution_RC2_1.md,authority_or_core_concept,materialization,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Reference_Model_and_Artifact_Constitution_RC2_1.md,authority_or_core_concept,stale,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Reference_Model_and_Artifact_Constitution_RC2_1.md,authority_or_core_concept,passport,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Reference_Model_and_Artifact_Constitution_RC2_1.md,authority_or_core_concept,DocumentAssembly,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Reference_Model_and_Artifact_Constitution_RC2_1.md,authority_or_core_concept,QuerySpecification,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Reference_Model_and_Artifact_Constitution_RC2_1.md,authority_or_core_concept,AI,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Reference_Model_and_Artifact_Constitution_RC2_1.md,authority_or_core_concept,non-human,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Reference_Model_and_Artifact_Constitution_RC2_1.md,authority_or_core_concept,projection,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Reference_Model_and_Artifact_Constitution_RC2_1.md,authority_or_core_concept,truth store,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Reference_Model_and_Artifact_Constitution_RC2_1.md,authority_or_core_concept,pack activation,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Regulatory_Inspector_Harmonization_Addendum_RC2_1a.md,filename_token,OFARM_Regulatory_Inspector_Harmonization_Addendum_RC2_1a,added,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Regulatory_Inspector_Harmonization_Addendum_RC2_1a.md,authority_or_core_concept,authority,added,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Regulatory_Inspector_Harmonization_Addendum_RC2_1a.md,authority_or_core_concept,delegation,added,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Regulatory_Inspector_Harmonization_Addendum_RC2_1a.md,authority_or_core_concept,revocation,added,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Regulatory_Inspector_Harmonization_Addendum_RC2_1a.md,authority_or_core_concept,current state,added,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Regulatory_Inspector_Harmonization_Addendum_RC2_1a.md,authority_or_core_concept,materialization,added,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Regulatory_Inspector_Harmonization_Addendum_RC2_1a.md,authority_or_core_concept,stale,added,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Regulatory_Inspector_Harmonization_Addendum_RC2_1a.md,authority_or_core_concept,passport,added,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Regulatory_Inspector_Harmonization_Addendum_RC2_1a.md,authority_or_core_concept,DocumentAssembly,added,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Regulatory_Inspector_Harmonization_Addendum_RC2_1a.md,authority_or_core_concept,AI,added,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Regulatory_Inspector_Harmonization_Addendum_RC2_1a.md,authority_or_core_concept,non-human,added,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Regulatory_Inspector_Harmonization_Addendum_RC2_1a.md,authority_or_core_concept,projection,added,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_Regulatory_Inspector_Harmonization_Addendum_RC2_1a.md,authority_or_core_concept,truth store,added,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_final_hostile_review_after_gap_closure_v0_1.md,filename_token,OFARM_final_hostile_review_after_gap_closure_v0_1,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_final_hostile_review_after_gap_closure_v0_1.md,authority_or_core_concept,authority,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_final_hostile_review_after_gap_closure_v0_1.md,authority_or_core_concept,revocation,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_final_hostile_review_after_gap_closure_v0_1.md,authority_or_core_concept,materialization,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_final_hostile_review_after_gap_closure_v0_1.md,authority_or_core_concept,stale,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_final_hostile_review_after_gap_closure_v0_1.md,authority_or_core_concept,passport,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_final_hostile_review_after_gap_closure_v0_1.md,authority_or_core_concept,DocumentAssembly,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_final_hostile_review_after_gap_closure_v0_1.md,authority_or_core_concept,AI,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_final_hostile_review_after_gap_closure_v0_1.md,authority_or_core_concept,truth store,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_final_hostile_review_after_gap_closure_v0_1.md,authority_or_core_concept,pack activation,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_final_hostile_review_after_gap_closure_v0_1.md,authority_or_core_concept,Capability Manifest,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_post_gap_closure_readiness_gate_memo_v0_1.md,filename_token,OFARM_post_gap_closure_readiness_gate_memo_v0_1,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_post_gap_closure_readiness_gate_memo_v0_1.md,authority_or_core_concept,authority,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_post_gap_closure_readiness_gate_memo_v0_1.md,authority_or_core_concept,revocation,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_post_gap_closure_readiness_gate_memo_v0_1.md,authority_or_core_concept,materialization,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_post_gap_closure_readiness_gate_memo_v0_1.md,authority_or_core_concept,passport,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_post_gap_closure_readiness_gate_memo_v0_1.md,authority_or_core_concept,AI,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_post_gap_closure_readiness_gate_memo_v0_1.md,authority_or_core_concept,projection,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,00_active_baseline/OFARM_post_gap_closure_readiness_gate_memo_v0_1.md,authority_or_core_concept,truth store,modified,active_baseline_law
regulatory_inspector_RC2_1a_full_snapshot,01_companion_artifacts/OFARM_Regulatory_Inspector_Hardening_Note_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Hardening_Note_v0_1,added,companion_normative_support
regulatory_inspector_RC2_1a_full_snapshot,01_companion_artifacts/OFARM_Regulatory_Inspector_Hardening_Note_v0_1.md,authority_or_core_concept,authority,added,companion_normative_support
regulatory_inspector_RC2_1a_full_snapshot,01_companion_artifacts/OFARM_Regulatory_Inspector_Hardening_Note_v0_1.md,authority_or_core_concept,delegation,added,companion_normative_support
regulatory_inspector_RC2_1a_full_snapshot,01_companion_artifacts/OFARM_Regulatory_Inspector_Hardening_Note_v0_1.md,authority_or_core_concept,revocation,added,companion_normative_support
regulatory_inspector_RC2_1a_full_snapshot,01_companion_artifacts/OFARM_Regulatory_Inspector_Hardening_Note_v0_1.md,authority_or_core_concept,materialization,added,companion_normative_support
regulatory_inspector_RC2_1a_full_snapshot,01_companion_artifacts/OFARM_Regulatory_Inspector_Hardening_Note_v0_1.md,authority_or_core_concept,passport,added,companion_normative_support
regulatory_inspector_RC2_1a_full_snapshot,01_companion_artifacts/OFARM_Regulatory_Inspector_Hardening_Note_v0_1.md,authority_or_core_concept,DocumentAssembly,added,companion_normative_support
regulatory_inspector_RC2_1a_full_snapshot,01_companion_artifacts/OFARM_Regulatory_Inspector_Hardening_Note_v0_1.md,authority_or_core_concept,AI,added,companion_normative_support
regulatory_inspector_RC2_1a_full_snapshot,01_companion_artifacts/OFARM_Regulatory_Inspector_Hardening_Note_v0_1.md,authority_or_core_concept,non-human,added,companion_normative_support
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Audit_Reference_Resolution_and_Retention_RFC_v0_1.md,filename_token,OFARM_Audit_Reference_Resolution_and_Retention_RFC_v0_1,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Audit_Reference_Resolution_and_Retention_RFC_v0_1.md,authority_or_core_concept,authority,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Audit_Reference_Resolution_and_Retention_RFC_v0_1.md,authority_or_core_concept,materialization,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Audit_Reference_Resolution_and_Retention_RFC_v0_1.md,authority_or_core_concept,AI,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Code_Binding_Snapshot_and_Jurisdiction_Mapping_RFC_v0_1.md,filename_token,OFARM_Code_Binding_Snapshot_and_Jurisdiction_Mapping_RFC_v0_1,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Code_Binding_Snapshot_and_Jurisdiction_Mapping_RFC_v0_1.md,authority_or_core_concept,authority,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Code_Binding_Snapshot_and_Jurisdiction_Mapping_RFC_v0_1.md,authority_or_core_concept,AI,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Correction_Dispute_and_Supersession_RFC_v0_1.md,filename_token,OFARM_Correction_Dispute_and_Supersession_RFC_v0_1,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Correction_Dispute_and_Supersession_RFC_v0_1.md,authority_or_core_concept,materialization,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Correction_Dispute_and_Supersession_RFC_v0_1.md,authority_or_core_concept,AI,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Execution_Lineage_Trace_RFC_v0_1.md,filename_token,OFARM_Execution_Lineage_Trace_RFC_v0_1,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Execution_Lineage_Trace_RFC_v0_1.md,authority_or_core_concept,authority,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Execution_Lineage_Trace_RFC_v0_1.md,authority_or_core_concept,materialization,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Execution_Lineage_Trace_RFC_v0_1.md,authority_or_core_concept,passport,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Execution_Lineage_Trace_RFC_v0_1.md,authority_or_core_concept,AI,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Execution_Lineage_Trace_RFC_v0_1.md,authority_or_core_concept,truth store,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_External_Evidence_Qualification_RFC_v0_1.md,filename_token,OFARM_External_Evidence_Qualification_RFC_v0_1,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_External_Evidence_Qualification_RFC_v0_1.md,authority_or_core_concept,authority,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_External_Evidence_Qualification_RFC_v0_1.md,authority_or_core_concept,AI,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Inspectable_Operation_Detail_RFC_v0_1.md,filename_token,OFARM_Inspectable_Operation_Detail_RFC_v0_1,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Inspectable_Operation_Detail_RFC_v0_1.md,authority_or_core_concept,authority,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Inspectable_Operation_Detail_RFC_v0_1.md,authority_or_core_concept,current state,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Inspectable_Operation_Detail_RFC_v0_1.md,authority_or_core_concept,materialization,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Inspectable_Operation_Detail_RFC_v0_1.md,authority_or_core_concept,AI,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Inspectable_Operation_Detail_RFC_v0_1.md,authority_or_core_concept,truth store,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Regulatory_Capability_and_Conformance_Declaration_RFC_v0_1.md,filename_token,OFARM_Regulatory_Capability_and_Conformance_Declaration_RFC_v0_1,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Regulatory_Capability_and_Conformance_Declaration_RFC_v0_1.md,authority_or_core_concept,authority,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Regulatory_Capability_and_Conformance_Declaration_RFC_v0_1.md,authority_or_core_concept,AI,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,02_accepted_rfcs/OFARM_Regulatory_Capability_and_Conformance_Declaration_RFC_v0_1.md,authority_or_core_concept,Capability Manifest,added,accepted_rfc_law
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AcceptedEventConsequence_example_live_pilot_run_crop_protection_executed_v0_1.json,filename_token,OFARM_AcceptedEventConsequence_example_live_pilot_run_crop_protection_executed_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AcceptedEventConsequence_example_live_pilot_run_crop_protection_executed_v0_1.json,schemaVersion,ofarm.acceptedeventconsequence.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AcceptedEventConsequence_example_regulatory_pilot_crop_protection_executed_v0_1.json,filename_token,OFARM_AcceptedEventConsequence_example_regulatory_pilot_crop_protection_executed_v0_1,added,machine_contract
