scenario_name,operational_context,key_actors,key_objects,event_families,commit_classes,pack_context,freshness_issues,outputs,why_hard,category,risk_clusters,baseline_fit,priority,commonness
Weak-signal disease suspicion → lab confirmation arrives late,scout suspects rust/FHB; sends sample; corrective spray decision happens before lab return; lab report arrives after the spray.,farmer; advisor; lab; contractor sprayer.,"Observation evidence (photos), lab report, intervention operation, hypotheses.","ObservationEvent (scouting/sample), EvidenceEvent (lab certificate), InterventionEvent (spray), GovernanceEvent (if compliance claim depends on confirmation).",hypothesis assertion → observation assertion; evidence record; advisory output; operation claim.,crop-protection pack may demand threshold logic; certification pack may constrain spray choices.,“current disease state” is inherently uncertain; OFARM must allow competing hypotheses in Advisory Twin but block fake certainty in Compliance Twin.,advisory risk report; later inspection dossier might need the lab report linkage.,contradictions & uncertainty discipline under real decision pressure.,observation_decision,evidence; freshness; query/retrieval,"Strong in twin law, partial in late-lab workflow fixtures",High,Messy but common
Remote sensing shows “stress”; scout says “fine” (contradictory observations),EO/NDVI highlights a patch; field walk contradicts; later yield map supports one side.,farmer; advisor; remote-sensing provider.,"Observation events (EO), narrative observations, hypotheses, crop zones (ephemeral vs durable).",ObservationEvent; possibly StructureEvent if a zone becomes governed.,observation assertion; hypothesis assertion; advisory output.,advisory pack introduces EO layers; must not silently create constitutional zones unless explicitly governed.,EO snapshots are time-sensitive; stale imagery can mislead operations.,advisory prioritisation view; Field PassportView should clearly label source and time.,durable-vs-ephemeral zone rule + query provenance constraints.,observation_decision,query/retrieval; freshness; identity/lifecycle,"Strong in advisory/ephemeral-zone law, partial in provenance-heavy views",Medium,Common enough
Local microclimate frost/hail incident triggers damage claims,"damage is spatially uneven; loss adjuster/insurer needs documented timing, extent, and pre/post photos; operations afterwards (replant, salvage for forage) depend on claim rules.",farmer; insurer/adjuster; advisor.,"OccurrenceEvent evidence, crop-cycle status, salvage intervention.","OccurrenceEvent, ObservationEvent, GovernanceEvent, InterventionEvent.",occurrence assertion; evidence records; governance decision.,insurance pack; microclimate pack; crop pack; potential decision-rule conflicts.,"governance decisions depend on as-of state at incident time, not “now”.",DossierAssembly (insurance).,multi-temporal modelling + high-consequence outputs with required basis snapshots.,observation_decision,freshness; output taxonomy; evidence,"Partial — as-of state law strong, insurer dossier fixture weak",High,Periodic but common enough
Harvest at high moisture → safe storage period countdown,"corn comes off wet; may be held “a bit” in a truck, floor pile, or bin before drying; safe storage time decreases rapidly with higher moisture and temperature.",farmer; drying service; buyer.,"CropCycle harvest action, Lot creation, Facility/StorageLocation, drying intervention, moisture evidence.","InterventionEvent (harvest/drying), MaterialEvent (lot creation/movement), ObservationEvent (moisture tests).",operation claim; evidence record; observation assertion.,post-harvest handling pack; buyer contract pack (moisture specs and discounts).,material state (moisture/temp) is perishable; stale state is dangerous for operational decisions.,Lot PassportView; buyer delivery report.,OFARM must model “time-sensitive material condition” without collapsing it into a single static attribute.,harvest_postharvest,freshness; identity/lifecycle; query/retrieval,"Weakest operational gap — freshness law strong, perishable condition modeling thin",Critical,Messy but common
Drying damage and overdrying vs safe storage constraints,overdrying causes cracking/darkening/seed damage; underdrying raises mould/insect risk; dryer logs may be incomplete.,farmer; dryer operator; buyer.,"Lot, Facility, drying equipment, quality tests.","InterventionEvent (drying), ObservationEvent (quality/moisture), EvidenceEvent (dryer logs).",operation claim; evidence records; observation assertions.,quality grading pack; safety pack; potential evidence-policy strengthening for attested outputs.,"drying parameters are needed “as-of drying time”, not later edited guesses.",lot quality report; dispute dossier if rejected.,requires rigorous evidence/provenance handling and correction without deleting history.,harvest_postharvest,evidence; freshness; output taxonomy,"Partial — evidence/provenance strong, dryer-log semantics thin",High,Common enough
Bin sanitation failure → insects migrate from old residues into new grain,guidance repeatedly warns that leftover grain/dust can seed infestations; “do not put new grain on top of old grain” is a common rule-of-thumb; clean bins and equipment weeks before harvest.,farmer; workers; pest-control provider.,"Facility/StorageLocation, Lot, evidence of cleaning actions, monitoring observations.","InterventionEvent (cleaning/treatment), ObservationEvent (monitoring), OccurrenceEvent (infestation).",operation claim; observation assertion; evidence record.,organic pack may limit chemical options; pest-control pack adds rules; safety pack.,repeated monitoring updates; state becomes stale quickly if not recalculated.,storage management report; organic inspection dossier if relevant.,long-running maintenance campaign across multiple lots and containers—high query complexity and evidence volume.,harvest_postharvest,evidence; query/retrieval; freshness,"Partial — event model fits, long-running storage campaign fixtures weak",High,Common and avoidable
Aeration and temperature stratification creates hidden spoilage pockets,"aeration is used to cool grain; cool temperatures reduce insect/mould activity; without proper aeration, temperature differentials build.",farmer; storage manager.,"Facility, Lot, aeration equipment, temperature cables.","InterventionEvent (aeration run), ObservationEvent (temperature readings), OccurrenceEvent (heating/mould).",observation assertions; operation claims; evidence records.,storage management pack; equipment telemetry pack.,operational decisions rely on current readings; stale materialisation should be marked and policy-limited.,Facility PassportView and Lot PassportView.,"high-frequency observations, potentially offline, requiring robust sync and materialisation policies.",harvest_postharvest,freshness; query/retrieval; evidence,"Partial — materialization law fits, high-frequency telemetry/offline fixtures weak",High,Common enough in bins
Lot creation from harvest stream → split into bins → partial merge later,one field harvested over days; grain placed into multiple bins; later blended for shipment; quality varies by load.,farmer; buyer; sometimes elevator.,"Lot identities, StorageLocations, Container occupancy episodes, lineage relations.","MaterialEvent (create/split/merge), InterventionEvent (harvest/handling), ObservationEvent (grading/moisture).",operation claim; observation assertion; evidence record.,traceability pack; buyer contract pack; potential view shaping for buyer vs internal.,“what is in this bin now” is a governed current-state question—materialisation critical.,Lot PassportView; ReportAssembly for shipment lot composition.,"OFARM Lot lifecycle rules + container/occupancy semantics must be honoured, or traceability collapses.",harvest_postharvest,identity/lifecycle; query/retrieval; freshness,"Partial to weak — lot law exists, bulk-campaign executable coverage thin",Critical,Messy but common
Grain delivery grading dispute (moisture/dockage/grade) with re-examination,moisture meters differ; dockage and grade factors affect price; disputes can trigger formal re-check and written determinations.,farmer; elevator; inspector/regulator.,"Lot, delivery tickets, official weigh/grade results, dispute case file.","MaterialEvent (delivery), ObservationEvent (grade determination), GovernanceEvent (appeal/reinspection), EvidenceEvent (tickets/certificates).",evidence record; governance decision; observation assertion.,buyer contract pack; grain standards pack; dossier templates.,dispute is about “as delivered” state; later storage changes must not rewrite it.,DossierAssembly (dispute); buyer-facing report.,multi-party authority + immutable outputs + strong trace-back to basis.,harvest_postharvest,evidence; output taxonomy; authority,"Partial — governance/output law strong, grade-basis packs/dispute fixtures thin",High,Common enough at delivery
Mycotoxin risk management across harvest/storage with buyer testing and rejection,mycotoxins can arise pre- and post-harvest; post-harvest handling/drying/storage is critical; some buyers test for DON/aflatoxin and reject sublots over thresholds.,farmer; buyer; lab; possibly regulator.,"Lot, lab certificates, storage records, diversion decision (feed vs food).","ObservationEvent (testing), EvidenceEvent (lab report), GovernanceEvent (accept/reject), MaterialEvent (diversion/disposal).",observation assertions; evidence record; governance decision.,food-safety pack; buyer-spec pack; evidence-policy strengthening.,test results are per-sublot/time; later merges must preserve which sublot was tested.,DossierAssembly (food safety); compliance submission if required.,forces sublot semantics and identity discipline; easy place for weak implementations to “average away” danger.,harvest_postharvest,identity/lifecycle; evidence; output taxonomy,Partial to weak — sublot identity and claim propagation remain dangerous,Critical,"Less common, high consequence"
Organic + conventional share equipment and storage (commingling prevention plan under stress),same auger/truck/bin used; cleaning is imperfect; paperwork exists but execution is messy.,farmer; organic certifier/inspector; buyer.,"Facility, Container, Lot, cleaning interventions, commingling risk evidence, organic system plan records.","InterventionEvent (cleanout), MaterialEvent (lot movement), GovernanceEvent (inspection/nonconformity), EvidenceEvent (records).",operation claim; evidence record; compliance assertion; governance decision.,organic certification pack imposes segregation controls; local method pack may conflict with evidence requirements.,"after a commingling incident, prior “organic lot state” may become INVALID for compliance use.",Inspection dossier; corrected lot passport; possibly nonconformity + corrective action.,"simultaneously tests lots, facilities/containers, evidence sufficiency, and output taxonomy.",compliance_inspection,identity/lifecycle; pack merge; evidence; output taxonomy,"Partial to weak — lot/evidence/output law fits, mixed-context segregation stress is severe",Critical,Messy but common on mixed farms
"Temporary storage outside “normal facilities” (piles, bags, drums) under weather risk",bumper harvest or bin shortage; temporary storage used; moisture ingress and contamination risk increase; practices vary by region.,farmer; workers; buyer.,"StorageLocation, Container, Lot, evidence of conditions.","MaterialEvent (move to temporary storage), OccurrenceEvent (rain ingress), ObservationEvent (moisture/condition).",observation assertion; evidence record; operation claim.,post-harvest pack; organic pack may restrict allowable surfaces/containers.,condition changes quickly; late observations can invalidate earlier “safe” state.,Facility/Lot passports; buyer report.,stresses container identity vs occupant identity and “current-state is derivative and explainable” requirement.,harvest_postharvest,identity/lifecycle; freshness; evidence,"Partial — container/storage identity law strong, temporary-storage risk policies thin",High,Periodic but common under capacity stress
Contractor executes operation but provides late/partial records,"custom applicator plants/sprays/harvests; farmer receives an invoice, maybe an ISOXML file later; details missing (rate, product ID, time).",contractor; farmer; advisor; auditor.,"OperationClaims, EvidenceRecords, DelegationGrant (if contractor is allowed to report).","InterventionEvent, EvidenceEvent, GovernanceEvent (if audited).",operation claim; evidence record; governance decision if contested.,integration pack for task data; compliance pack requiring record completeness; pack merge risk on evidence-policy rules.,revocation or changed delegation can occur before contractor “finalises” reported execution.,Field passport; compliance dossier.,this is the archetypal stress test for executable authority with delegation and revocation re-check at promotion time.,authority_sharing,authority; evidence; freshness,"Strong in authority law, partial in ingest/evidence-quality upgrade fixtures",Critical,Very common
Owner vs operator vs tenant disagreement over who can approve compliance submissions,"land is owned by Party A, farmed by Party B, compliance obligations shared; approvals and signatures are disputed.",owner; tenant/operator; advisor; certifier.,"AuthorityGrants, RoleAssignments, RevocationDecisions, SubmissionAssembly drafts.","GovernanceEvent (approval/attestation), StructureEvent (role assignment change).",governance decision; compliance assertion; evidence record.,certification pack defines who must attest; governance pack defines action-class requirements.,long-running “draft submission” crosses revocation boundary; must re-evaluate authority at final promotion.,SubmissionAssembly with attestation trace.,"directly exercises AuthorityActionClass, default-deny, human-only attestation defaults, and decision traces.",authority_sharing,authority; output taxonomy; freshness,"Strong in authority law, partial in multi-signatory/revocation permutations",Critical,Common enough in leased/contracted land
Advisor-prepared filing that requires human approval and traceable AI assistance,"advisor (or AI tool) drafts nutrient plan, spray log, or organic system update; farmer must approve; AI may be used for assembly.",advisor; farmer; software agent.,"draft assertions, AuthorizationDecisionTrace, AI-assisted action markers, DocumentAssembly drafts.","GovernanceEvent (approve/attest), EvidenceEvent (assembly).",compliance assertion; governance decision; evidence record.,authority pack with AI rules; evidence policy may require human approval for final submission.,"if underlying current-state materialisation is stale, final assembly must block.",SubmissionAssembly.,stresses REQUIRE_HUMAN_APPROVAL outcome and “assistance is not authority borrowing”.,authority_sharing,authority; freshness; output taxonomy,"Strong in authority law, partial in stale-state + AI-assisted filing chain",Critical,Increasingly common
"Buyer requests read-only access to a lot, then disputes identity and demands deeper history","buyer contract needs traceability; buyer wants lot passport; later disputes attributes (e.g., “same lot?”) and requests more evidence.",farmer; buyer; possibly auditor.,"SharingGrants, Lot passport view, evidence bundles, lineage relations.","GovernanceEvent (sharing grant), MaterialEvent (lot lineage), EvidenceEvent (bundle).",evidence record; governance decision.,buyer “profile” for the Lot PassportView; data sovereignty boundary must prevent silent over-sharing.,buyer requests “current lot state”; must be generated from a clear context snapshot and basis.,Lot PassportView; possibly a ReportAssembly for contractual delivery.,"stresses output taxonomy (passport vs report), scoped sharing, and query reproducibility under different recipient profiles.",authority_sharing,authority; output taxonomy; query/retrieval,"Strong in sharing law, partial in recipient-profile deep-history retrieval",High,Common enough in traceability-heavy sales
"Certifier inspection finds missing evidence, issues nonconformity, and requires corrective action","inspection asks for spray logs, cleaning records, invoices; gaps exist; corrective actions required.",farmer; certifier/inspector.,"InspectionCase, NonConformity, CorrectiveAction, evidence bundle.","GovernanceEvent (inspection/NC), EvidenceEvent (late uploads).",compliance assertion; governance decision; evidence record.,certification pack; evidence policy pack; document assembly shaping for dossier.,dossier assembled from stale state is unacceptable; must snapshot basis.,DossierAssembly; later SubmissionAssembly for corrective-action completion.,stresses evidence sufficiency gating + supersession after a dossier already circulated.,compliance_inspection,evidence; output taxonomy; freshness,"Partial — evidence/dossier/submission law strong, corrective-action campaigns thin",Critical,Common enough
Pack conflict—two same-precedence packs touch evidence policy or decision rules for the same operation,certification pack and local/community pack both define evidence sufficiency or decision rules; overlap is not declared safely mergeable.,farm governance steward.,"PackActivationSet, PackMergeResolutionTrace, evidence policy modules, decision-rule modules.","StructureEvent (pack activation), GovernanceEvent (compatibility decision).",governance decision; structure assertion.,surface family = EVIDENCE_POLICY or DECISION_RULE; safe merge modes differ and may HARD_FAIL without declared legality.,pack activation changes context snapshot and can invalidate current-state materialisations.,Pack conflict report; governance dossier.,deterministic failure behaviour is required; “prompt the user” is explicitly discouraged.,heavy_ugly,pack merge; freshness; authority,Strong — pack law and hard-fail posture are explicit and executable,Critical,"Rare per pack pair, dangerous when it happens"
Late evidence after a formal submission was assembled,submission filed; later missing lab report / ticket appears; must supersede or append without invalidating audit trail.,farmer; advisor; authority/agency.,EvidenceRecord late arrival; SubmissionAssembly; ReviewDecision supersession; MaterializationSnapshot of what was relied upon.,"EvidenceEvent (late receipt), GovernanceEvent (supersede), possibly StructureEvent if scope identity revisions involved.",evidence record; governance decision.,submission shaping + evidence policy; stricter retention for attested outputs.,correction should not rewrite prior “generated-at” basis; new submission version required.,new SubmissionAssembly version; trace to prior.,"large stressor for supersession law, basis snapshots, and externally-visible corrections.",heavy_ugly,evidence; freshness; output taxonomy,"Strong in supersession law, partial in post-filing correction workflows",Critical,Messy but common
